InvoiceDate,Customer ID,Country,TotalSale,Recence,Frequence,Montant,Nb_Annulations,Total_Commandes
2011-08-25 13:46:00,14050.0,United Kingdom,25.200000000000003,32,2,746.36,0.0,54
2011-08-25 13:54:00,16429.0,United Kingdom,4.95,106,1,284.55,0.0,2
2011-08-25 15:22:00,12715.0,Sweden,12.5,106,1,343.36,0.0,20
2011-08-25 15:50:00,15663.0,United Kingdom,14.040000000000001,106,1,138.14,0.0,9
2011-08-25 18:45:00,18200.0,United Kingdom,15.0,106,1,150.35,0.0,30
2011-08-26 11:40:00,18167.0,United Kingdom,35.400000000000006,4,6,1355.51,6.0,43
2011-08-26 11:53:00,13644.0,United Kingdom,15.0,9,5,2597.52,2.0,148
2011-08-26 11:54:00,17451.0,United Kingdom,16.6,1,10,1648.95,7.0,107
2011-08-26 12:54:00,13812.0,Germany,19.799999999999997,42,3,539.0,0.0,36
2011-08-26 14:40:00,14141.0,United Kingdom,30.0,3,6,879.0300000000001,6.0,46
2011-08-26 15:25:00,17183.0,United Kingdom,19.799999999999997,8,8,3286.9100000000003,3.0,76
2011-08-30 12:11:00,12814.0,Poland,85.92,102,1,125.92,0.0,2
2011-08-30 14:09:00,15866.0,United Kingdom,2.55,101,1,211.89,0.0,43
2011-08-31 10:40:00,14660.0,United Kingdom,8.25,87,2,285.74,0.0,30
2011-08-31 11:06:00,13726.0,United Kingdom,15.0,39,2,1079.6599999999999,0.0,42
2011-08-31 11:40:00,15690.0,United Kingdom,46.8,4,2,239.76,0.0,19
2011-08-31 14:35:00,17777.0,United Kingdom,11.8,25,3,647.56,0.0,190
2011-09-01 12:09:00,12436.0,Norway,12.600000000000001,100,1,509.01,0.0,16
2011-09-01 12:28:00,13147.0,United Kingdom,118.80000000000001,10,4,712.8000000000001,0.0,4
2011-09-01 17:40:00,13099.0,United Kingdom,207.35999999999999,99,1,207.35999999999999,0.0,1
2011-09-02 10:38:00,18027.0,United Kingdom,15.299999999999999,99,1,115.31,0.0,21
2011-09-02 12:01:00,12794.0,Portugal,17.4,53,2,860.41,0.0,45
2011-09-02 13:48:00,12832.0,United Kingdom,17.0,32,2,383.03,0.0,27
2011-09-02 13:59:00,16674.0,United Kingdom,3.75,55,2,304.24,0.0,93
2011-09-02 14:23:00,12375.0,Finland,33.2,3,3,455.42,1.0,18
2011-09-02 15:23:00,16173.0,United Kingdom,15.0,16,7,1406.57,3.0,87
2011-09-04 11:15:00,16761.0,United Kingdom,46.800000000000004,97,1,316.62,0.0,13
2011-09-04 12:00:00,14067.0,United Kingdom,16.5,64,2,374.7,0.0,52
2011-09-04 12:07:00,13808.0,United Kingdom,75.0,6,5,1747.66,0.0,76
2011-09-04 13:07:00,14335.0,Germany,6.300000000000001,16,2,454.86,0.0,60
2011-09-04 13:15:00,14965.0,United Kingdom,5.1,96,2,596.09,0.0,81
2011-09-04 16:05:00,15136.0,United Kingdom,29.880000000000003,3,5,1282.45,1.0,69
2011-09-04 16:12:00,16629.0,United Kingdom,4.68,74,2,408.63,0.0,60
2011-09-05 09:34:00,18261.0,United Kingdom,17.0,43,2,324.24,0.0,21
2011-09-05 11:38:00,15307.0,United Kingdom,22.5,96,1,205.3,0.0,12
2011-09-05 12:06:00,16820.0,United Kingdom,23.4,96,1,497.61,0.0,26
2011-09-06 11:55:00,13949.0,United Kingdom,10.08,3,6,2427.32,0.0,160
2011-09-06 11:58:00,14360.0,United Kingdom,10.2,32,4,2118.03,0.0,117
2011-09-06 14:19:00,12526.0,Germany,20.8,1,3,1316.66,0.0,71
2011-09-06 15:30:00,13130.0,United Kingdom,39.0,94,1,64.0,0.0,2
2011-09-07 08:18:00,13210.0,United Kingdom,25.5,94,1,353.48,0.0,22
2011-09-07 09:57:00,17481.0,United Kingdom,9.36,4,5,1249.34,1.0,83
2011-09-07 10:28:00,12685.0,France,23.4,28,6,2863.08,0.0,157
2011-09-07 10:36:00,17573.0,United Kingdom,15.0,29,4,362.9,1.0,26
2011-09-08 10:45:00,18222.0,United Kingdom,40.56,93,1,443.0,0.0,19
2011-09-08 11:46:00,13244.0,United Kingdom,4.95,93,1,121.74000000000001,0.0,27
2011-09-09 12:11:00,12879.0,United Kingdom,61.199999999999996,45,4,552.5699999999999,2.0,12
2011-09-09 13:02:00,16603.0,United Kingdom,4.0,75,2,482.47,0.0,34
2011-09-09 14:14:00,16910.0,United Kingdom,1.25,4,8,1508.96,0.0,545
2011-09-11 11:08:00,15035.0,United Kingdom,3.75,90,1,252.73000000000002,0.0,27
2011-09-11 12:06:00,13272.0,United Kingdom,18.96,31,2,276.56,0.0,15
2011-09-11 12:45:00,17317.0,United Kingdom,119.52000000000001,46,5,2524.02,2.0,11
2011-09-11 12:46:00,13372.0,United Kingdom,9.95,90,1,378.64,0.0,23
2011-09-11 13:44:00,14250.0,United Kingdom,19.8,7,3,1904.05,0.0,111
2011-09-11 14:01:00,16796.0,United Kingdom,6.64,89,1,305.62,0.0,18
2011-09-11 14:09:00,14432.0,United Kingdom,1.17,10,6,2248.5,0.0,377
2011-09-11 15:18:00,12883.0,United Kingdom,17.85,25,4,703.47,0.0,42
2011-09-11 15:31:00,12965.0,United Kingdom,8.25,89,1,769.8100000000001,0.0,108
2011-09-11 15:41:00,15533.0,United Kingdom,7.95,19,5,746.92,3.0,86
2011-09-12 09:03:00,18158.0,United Kingdom,23.6,9,3,451.75,1.0,35
2011-09-12 13:10:00,12884.0,United Kingdom,170.0,88,1,309.05,0.0,7
2011-09-12 13:50:00,16360.0,United Kingdom,3.4,5,8,3349.57,9.0,645
2011-09-12 14:40:00,13704.0,United Kingdom,39.6,5,10,2295.31,1.0,135
2011-09-13 09:03:00,14359.0,United Kingdom,17.4,19,6,882.58,3.0,58
2011-09-13 10:16:00,12940.0,United Kingdom,17.0,46,4,862.44,4.0,100
2011-09-13 12:26:00,15522.0,United Kingdom,2.52,33,2,397.99,0.0,56
2011-09-13 12:49:00,17037.0,United Kingdom,25.5,78,2,1253.22,2.0,77
2011-09-13 13:46:00,12822.0,United Kingdom,20.4,71,3,918.98,1.0,47
2011-09-13 13:55:00,15343.0,United Kingdom,25.5,87,1,364.5,0.0,21
2011-09-13 15:03:00,16959.0,United Kingdom,12.75,87,1,117.35000000000001,0.0,7
2011-09-14 08:35:00,12895.0,United Kingdom,19.8,42,3,347.3,2.0,24
2011-09-14 09:27:00,13860.0,United Kingdom,22.5,1,6,1240.0,1.0,77
2011-09-14 09:31:00,12756.0,Japan,61.199999999999996,87,1,112.07999999999998,0.0,4
2011-09-14 12:05:00,15933.0,United Kingdom,9.959999999999999,21,3,1107.46,0.0,74
2011-09-14 13:12:00,17347.0,United Kingdom,228.96,86,1,228.96,0.0,1
2011-09-14 13:54:00,15103.0,United Kingdom,23.4,31,2,703.36,0.0,35
2011-09-14 14:19:00,15707.0,United Kingdom,7.95,35,4,916.98,0.0,205
2011-09-14 14:26:00,13430.0,United Kingdom,4.5600000000000005,19,4,648.6899999999999,5.0,54
2011-09-14 14:30:00,12566.0,Germany,15.0,73,2,346.7,1.0,20
2011-09-14 15:18:00,13321.0,United Kingdom,27.04,72,2,567.36,0.0,11
2011-09-15 10:11:00,17333.0,United Kingdom,39.599999999999994,86,1,494.25,0.0,28
2011-09-15 10:29:00,13518.0,United Kingdom,19.799999999999997,86,1,627.16,0.0,36
2011-09-15 10:53:00,16160.0,United Kingdom,62.400000000000006,64,4,1009.4499999999999,2.0,22
2011-09-15 13:54:00,17434.0,United Kingdom,83.4,2,9,2333.42,4.0,138
2011-09-15 15:05:00,15511.0,United Kingdom,9.95,12,5,900.53,0.0,158
2011-09-15 15:20:00,17846.0,United Kingdom,2033.1,85,1,2033.1,0.0,1
2011-09-15 15:21:00,16189.0,United Kingdom,17.4,16,2,215.48,0.0,11
2011-09-15 15:26:00,15417.0,United Kingdom,15.6,85,1,508.8,0.0,28
2011-09-15 15:44:00,12995.0,United Kingdom,38.160000000000004,78,2,200.72,2.0,5
2011-09-15 15:48:00,14557.0,United Kingdom,69.6,64,2,0.0,16.0,32
2011-09-16 12:50:00,17144.0,United Kingdom,15.0,1,2,984.57,0.0,48
2011-09-16 12:54:00,16924.0,United Kingdom,1.65,21,4,722.64,6.0,87
2011-09-16 13:13:00,15099.0,United Kingdom,14.75,84,1,410.48,0.0,23
2011-09-16 13:23:00,13323.0,United Kingdom,29.700000000000003,3,5,787.85,0.0,21
2011-09-16 13:32:00,14124.0,United Kingdom,90.0,84,1,419.58000000000004,0.0,5
2011-09-16 13:33:00,15975.0,United Kingdom,17.700000000000003,84,1,371.01,0.0,24
2011-09-16 17:39:00,16878.0,United Kingdom,9.5,25,2,0.0,3.0,6
2011-09-18 10:46:00,15947.0,United Kingdom,179.0,83,1,1708.24,0.0,29
2011-09-18 11:31:00,13247.0,United Kingdom,29.700000000000003,18,4,501.12,0.0,25
2011-09-18 13:29:00,16689.0,United Kingdom,51.839999999999996,76,3,303.26,3.0,16
2011-09-18 13:31:00,16438.0,United Kingdom,1.45,6,5,798.35,0.0,132
2011-09-19 10:15:00,16460.0,United Kingdom,4.68,28,3,811.23,0.0,132
2011-09-19 10:36:00,13325.0,United Kingdom,16.5,82,1,675.3,0.0,12
2011-09-19 12:01:00,12640.0,France,15.299999999999999,24,3,1174.58,0.0,53
2011-09-19 12:06:00,13774.0,United Kingdom,19.8,82,1,345.0,0.0,22
2011-09-19 13:32:00,12752.0,Norway,15.9,81,1,4366.78,0.0,53
2011-09-19 13:47:00,15500.0,United Kingdom,7.800000000000001,8,4,1131.56,0.0,68
2011-09-19 14:28:00,13228.0,United Kingdom,179.0,81,1,358.0,0.0,2
2011-09-19 14:43:00,14356.0,United Kingdom,15.6,60,4,666.9399999999999,5.0,38
2011-09-19 15:21:00,17628.0,United Kingdom,16.35,81,1,75.75,0.0,5
2011-09-20 10:18:00,16215.0,United Kingdom,15.0,81,1,242.35,0.0,14
2011-09-20 12:18:00,14164.0,United Kingdom,65.25,71,2,1631.77,0.0,29
2011-09-20 14:00:00,17564.0,United Kingdom,8.850000000000001,24,3,454.01,0.0,49
2011-09-20 14:33:00,13356.0,United Kingdom,17.4,80,1,768.24,0.0,42
2011-09-21 09:33:00,12390.0,Belgium,19.8,80,1,549.84,0.0,32
2011-09-21 10:48:00,18228.0,United Kingdom,20.28,50,3,769.2,2.0,32
2011-09-21 12:50:00,17415.0,United Kingdom,170.0,80,1,507.84,0.0,14
2011-09-21 13:33:00,13350.0,United Kingdom,15.9,16,3,910.72,3.0,43
2011-09-21 14:35:00,12550.0,Spain,20.8,79,1,964.83,0.0,57
2011-09-21 14:38:00,16627.0,United Kingdom,18.72,79,1,322.8,0.0,20
2011-09-21 14:55:00,17475.0,United Kingdom,26.099999999999998,79,1,194.37,0.0,14
2011-09-21 15:15:00,14951.0,United Kingdom,1.92,79,1,311.69,0.0,20
2011-09-21 15:15:00,14780.0,United Kingdom,20.8,55,2,447.68,0.0,27
2011-09-21 15:32:00,14887.0,United Kingdom,72.0,79,1,1862.0,0.0,6
2011-09-21 15:57:00,15399.0,United Kingdom,16.5,1,3,815.77,0.0,50
2011-09-22 09:16:00,17466.0,United Kingdom,14.850000000000001,10,2,763.28,0.0,41
2011-09-22 09:33:00,16379.0,United Kingdom,27.04,4,5,2131.9,1.0,109
2011-09-22 09:53:00,15239.0,United Kingdom,15.0,10,3,764.34,3.0,52
2011-09-22 10:03:00,16213.0,United Kingdom,11.7,79,1,159.0,0.0,6
2011-09-22 10:47:00,14261.0,United Kingdom,19.799999999999997,51,2,1163.45,0.0,52
2011-09-22 11:40:00,12657.0,France,19.9,11,5,1152.06,9.0,56
2011-09-22 13:51:00,12936.0,United Kingdom,34.68,17,5,1012.9,1.0,63
2011-09-22 14:10:00,16236.0,United Kingdom,15.9,78,1,432.2,0.0,20
2011-09-22 14:56:00,15398.0,United Kingdom,16.5,16,3,1339.63,1.0,74
2011-09-22 15:03:00,12906.0,United Kingdom,39.599999999999994,12,5,2919.81,0.0,63
2011-09-22 15:34:00,17079.0,United Kingdom,59.400000000000006,78,1,118.80000000000001,0.0,2
2011-09-22 15:40:00,14125.0,United Kingdom,19.799999999999997,11,3,2720.63,0.0,166
2011-09-22 16:37:00,12952.0,United Kingdom,14.850000000000001,6,5,1382.8400000000001,1.0,80
2011-09-22 17:15:00,12579.0,France,15.9,73,3,410.72,2.0,31
2011-09-22 17:24:00,13279.0,United Kingdom,9.36,64,2,126.30000000000001,2.0,11
2011-09-23 09:44:00,12546.0,Spain,17.4,47,3,1141.5,1.0,70
2011-09-23 09:52:00,15744.0,United Kingdom,13.919999999999998,78,1,34.8,0.0,3
2011-09-23 10:26:00,13127.0,United Kingdom,34.68,78,1,259.17,0.0,15
2011-09-23 12:10:00,15763.0,United Kingdom,14.850000000000001,32,3,1048.67,2.0,63
2011-09-23 12:27:00,15075.0,United Kingdom,33.2,78,1,773.03,0.0,27
2011-09-23 13:44:00,16240.0,United Kingdom,290.0,8,5,3693.81,7.0,142
2011-09-23 14:05:00,13336.0,United Kingdom,15.299999999999999,77,1,795.12,0.0,51
2011-09-23 14:21:00,14652.0,United Kingdom,4.25,77,1,114.18,0.0,29
2011-09-23 15:17:00,15762.0,United Kingdom,17.34,65,2,583.75,0.0,37
2011-09-23 15:20:00,15475.0,United Kingdom,17.85,77,1,454.10999999999996,0.0,29
2011-09-25 10:34:00,12488.0,France,17.700000000000003,10,3,1298.66,0.0,55
2011-09-25 11:33:00,16169.0,United Kingdom,20.8,8,4,1822.97,0.0,85
2011-09-25 11:39:00,17506.0,United Kingdom,25.0,70,2,294.29,2.0,16
2011-09-25 11:40:00,16480.0,United Kingdom,10.5,76,1,769.29,0.0,53
2011-09-25 12:25:00,17498.0,United Kingdom,15.0,76,1,272.22,0.0,17
2011-09-25 12:42:00,17131.0,United Kingdom,15.0,5,5,2463.17,0.0,134
2011-09-25 13:30:00,13536.0,United Kingdom,10.4,1,7,3444.39,0.0,178
2011-09-25 13:42:00,17154.0,United Kingdom,24.96,75,1,329.34,0.0,23
2011-09-25 13:42:00,15429.0,United Kingdom,9.95,27,3,364.90000000000003,1.0,83
2011-09-25 14:08:00,16594.0,United Kingdom,1.25,75,1,181.09,0.0,53
2011-09-25 14:36:00,14757.0,United Kingdom,34.5,75,1,420.5,0.0,19
2011-09-25 15:25:00,13670.0,United Kingdom,16.5,75,1,349.7,0.0,25
2011-09-25 15:35:00,12783.0,Portugal,14.940000000000001,2,8,1603.87,2.0,86
2011-09-25 15:59:00,13429.0,United Kingdom,25.200000000000003,11,4,1006.8,0.0,67
2011-09-26 08:38:00,13390.0,United Kingdom,15.0,75,1,544.08,0.0,13
2011-09-26 12:02:00,18205.0,United Kingdom,12.75,36,2,517.36,0.0,32
2011-09-26 14:02:00,15492.0,United Kingdom,5.04,28,2,659.4599999999999,0.0,35
2011-09-26 14:48:00,15344.0,United Kingdom,12.5,1,5,476.58,6.0,32
2011-09-26 14:54:00,13866.0,United Kingdom,27.04,74,1,145.67000000000002,0.0,7
2011-09-26 15:35:00,12612.0,Germany,62.550000000000004,58,2,643.59,2.0,21
2011-09-26 15:43:00,16999.0,United Kingdom,15.0,23,2,484.82,0.0,23
2011-09-27 10:20:00,13314.0,United Kingdom,19.8,2,4,593.51,12.0,74
2011-09-27 13:38:00,16181.0,United Kingdom,11.9,73,1,305.54,0.0,11
2011-09-27 14:37:00,15568.0,United Kingdom,9.36,3,3,758.29,0.0,53
2011-09-28 10:18:00,14109.0,United Kingdom,15.0,23,2,80.2,5.0,14
2011-09-28 11:48:00,16157.0,United Kingdom,29.700000000000003,16,4,644.24,1.0,19
2011-09-28 13:17:00,15348.0,United Kingdom,15.0,72,1,158.04,0.0,9
2011-09-28 15:07:00,13924.0,United Kingdom,15.8,2,11,1682.08,20.0,137
2011-09-28 15:31:00,14434.0,United Kingdom,69.6,22,6,1372.8,0.0,12
2011-09-28 16:04:00,13061.0,United Kingdom,9.959999999999999,72,1,248.61,0.0,10
2011-09-28 16:45:00,16909.0,United Kingdom,77.75999999999999,64,2,364.14,1.0,19
2011-09-29 09:53:00,18192.0,United Kingdom,16.5,72,1,957.97,0.0,45
2011-09-29 10:10:00,17447.0,United Kingdom,15.299999999999999,40,2,541.53,0.0,36
2011-09-29 11:29:00,17427.0,United Kingdom,30.0,72,1,100.8,0.0,2
2011-09-29 11:31:00,15175.0,United Kingdom,17.4,72,1,224.14,0.0,23
2011-09-29 12:39:00,13960.0,United Kingdom,17.700000000000003,21,2,230.22,0.0,12
2011-09-29 13:04:00,17528.0,United Kingdom,10.5,1,11,3540.1,7.0,260
2011-09-29 13:13:00,16361.0,United Kingdom,3.9,10,4,891.21,0.0,104
2011-09-29 13:17:00,13886.0,United Kingdom,10.2,71,1,243.56,0.0,16
2011-09-29 13:17:00,13354.0,United Kingdom,10.5,71,1,743.53,0.0,51
2011-09-29 13:38:00,16653.0,United Kingdom,17.4,16,3,1166.92,7.0,76
2011-09-29 15:40:00,13759.0,United Kingdom,17.4,33,2,659.4100000000001,0.0,25
2011-09-29 15:57:00,17813.0,United Kingdom,4.25,14,7,1641.79,7.0,355
2011-09-29 16:38:00,12718.0,France,9.36,71,1,238.25,0.0,19
2011-09-29 17:34:00,15949.0,United Kingdom,15.0,17,2,364.72,0.0,19
2011-09-29 18:13:00,13364.0,United Kingdom,24.96,67,2,0.0,10.0,20
2011-09-29 18:30:00,16268.0,United Kingdom,16.5,71,2,667.65,0.0,45
2011-09-30 10:44:00,15565.0,United Kingdom,16.5,50,2,173.16,0.0,8
2011-09-30 10:52:00,13954.0,United Kingdom,15.0,2,3,378.59,5.0,30
2011-09-30 11:46:00,15593.0,United Kingdom,15.0,71,1,199.8,0.0,5
2011-09-30 12:03:00,13095.0,United Kingdom,9.36,71,1,74.39999999999999,0.0,6
2011-09-30 13:28:00,13347.0,United Kingdom,39.599999999999994,70,1,341.36,0.0,8
2011-09-30 14:06:00,15185.0,United Kingdom,15.600000000000001,70,1,310.62,0.0,21
2011-09-30 15:52:00,16613.0,United Kingdom,16.6,70,1,618.59,0.0,30
2011-10-02 10:43:00,16591.0,United Kingdom,3.4,69,1,213.5,0.0,10
2011-10-02 13:01:00,13558.0,United Kingdom,2.08,6,4,594.52,0.0,169
2011-10-02 14:25:00,16930.0,United Kingdom,1.7,26,3,378.89,0.0,53
2011-10-02 15:07:00,16533.0,United Kingdom,12.5,19,5,1014.19,4.0,180
2011-10-03 09:30:00,18059.0,United Kingdom,23.4,9,4,296.71,2.0,21
2011-10-03 09:30:00,14488.0,United Kingdom,30.0,51,2,1047.43,3.0,49
2011-10-03 10:18:00,16747.0,United Kingdom,9.959999999999999,25,4,826.96,3.0,45
2011-10-03 10:38:00,14333.0,United Kingdom,50.0,64,2,351.45,4.0,19
2011-10-03 11:36:00,14815.0,United Kingdom,15.0,37,2,778.5,0.0,53
2011-10-03 14:05:00,15088.0,United Kingdom,35.400000000000006,21,3,1140.27,3.0,60
2011-10-03 14:52:00,15930.0,United Kingdom,16.5,67,1,426.63,0.0,21
2011-10-04 10:15:00,13801.0,United Kingdom,9.95,67,1,324.8,0.0,23
2011-10-04 10:33:00,16881.0,United Kingdom,432.0,67,1,432.0,0.0,1
2011-10-04 11:36:00,17014.0,United Kingdom,8.7,8,4,562.6800000000001,1.0,73
2011-10-04 12:43:00,14184.0,United Kingdom,33.0,67,1,452.89,0.0,24
2011-10-04 12:55:00,13351.0,United Kingdom,50.0,66,1,373.94,0.0,16
2011-10-04 13:42:00,15739.0,United Kingdom,23.8,66,1,449.12,0.0,8
2011-10-04 14:53:00,12512.0,Israel,7.95,66,2,132.18,0.0,31
2011-10-04 14:58:00,17957.0,United Kingdom,4.98,66,1,111.68,0.0,31
2011-10-05 10:37:00,16106.0,United Kingdom,19.799999999999997,66,1,108.38,0.0,6
2011-10-05 11:53:00,13483.0,United Kingdom,10.08,66,1,140.34,0.0,10
2011-10-05 12:02:00,16478.0,United Kingdom,15.0,25,3,331.0,0.0,17
2011-10-05 13:54:00,16020.0,United Kingdom,102.0,17,3,851.01,0.0,46
2011-10-05 14:28:00,16803.0,United Kingdom,10.0,65,1,332.3,0.0,24
2011-10-05 14:42:00,13947.0,United Kingdom,13.5,65,1,90.6,0.0,5
2011-10-05 14:47:00,16758.0,United Kingdom,16.4,65,1,369.34000000000003,0.0,22
2011-10-05 14:50:00,12719.0,France,13.200000000000001,5,3,608.1,3.0,42
2011-10-05 15:49:00,14054.0,United Kingdom,16.5,65,1,92.46,0.0,6
2011-10-05 15:52:00,12723.0,France,1.65,4,5,725.07,0.0,69
2011-10-05 17:28:00,18033.0,United Kingdom,4.949999999999999,65,1,93.82,0.0,33
2011-10-06 08:25:00,13845.0,United Kingdom,19.799999999999997,65,1,312.98,0.0,9
2011-10-06 09:28:00,12628.0,Germany,30.0,4,4,769.61,2.0,43
2011-10-06 10:44:00,14317.0,United Kingdom,16.5,65,1,508.58000000000004,0.0,24
2011-10-06 10:45:00,16295.0,United Kingdom,13.200000000000001,10,4,1328.55,0.0,79
2011-10-06 12:22:00,17295.0,United Kingdom,30.0,29,3,547.0,0.0,68
2011-10-06 13:20:00,13504.0,United Kingdom,14.850000000000001,64,1,295.93,0.0,22
2011-10-06 13:42:00,13422.0,United Kingdom,13.200000000000001,51,2,2601.55,1.0,128
2011-10-06 13:59:00,16432.0,United Kingdom,30.599999999999998,64,1,287.4,0.0,8
2011-10-06 14:37:00,13816.0,Germany,23.4,24,4,555.04,5.0,33
2011-10-06 14:43:00,14518.0,United Kingdom,0.95,64,1,174.37,0.0,16
2011-10-06 15:28:00,13882.0,United Kingdom,16.5,3,6,1131.28,1.0,66
2011-10-06 15:48:00,15937.0,United Kingdom,14.850000000000001,64,1,145.35,0.0,7
2011-10-06 17:02:00,17453.0,United Kingdom,9.899999999999999,18,2,486.71999999999997,0.0,19
2011-10-06 17:08:00,15300.0,United Kingdom,15.0,64,1,496.44,0.0,28
2011-10-06 17:28:00,13348.0,United Kingdom,10.2,64,1,233.76,0.0,14
2011-10-06 18:08:00,14592.0,United Kingdom,0.39,35,3,557.94,0.0,158
2011-10-06 18:34:00,14792.0,United Kingdom,-1.95,64,2,0.0,2.0,4
2011-10-07 08:49:00,17030.0,United Kingdom,2.9,64,1,146.87,0.0,11
2011-10-07 08:55:00,12420.0,Cyprus,18.72,64,1,600.39,0.0,29
2011-10-07 09:38:00,14138.0,United Kingdom,13.200000000000001,2,2,965.8800000000001,0.0,46
2011-10-07 09:42:00,15297.0,United Kingdom,13.049999999999999,10,4,635.04,2.0,41
2011-10-07 10:22:00,13876.0,United Kingdom,15.0,64,1,122.7,0.0,7
2011-10-07 10:44:00,12740.0,France,13.200000000000001,64,1,427.6,0.0,27
2011-10-07 11:22:00,17086.0,United Kingdom,17.700000000000003,7,6,2050.08,0.0,96
2011-10-07 11:43:00,13806.0,United Kingdom,65.4,64,1,256.38,0.0,10
2011-10-07 12:38:00,12856.0,United Kingdom,9.95,8,8,2153.53,3.0,314
2011-10-07 12:49:00,13419.0,United Kingdom,10.5,64,1,221.06,0.0,16
2011-10-07 13:17:00,16900.0,United Kingdom,13.200000000000001,12,5,187.6900000000001,3.0,82
2011-10-07 15:45:00,13755.0,United Kingdom,0.8999999999999999,4,10,2101.39,1.0,322
2011-10-09 11:32:00,16248.0,United Kingdom,25.200000000000003,62,1,152.94,0.0,7
2011-10-09 12:49:00,15612.0,United Kingdom,17.0,36,2,195.15,0.0,6
2011-10-09 13:11:00,15787.0,United Kingdom,14.850000000000001,26,3,933.26,0.0,200
2011-10-09 13:21:00,13260.0,United Kingdom,19.92,61,1,557.62,0.0,8
2011-10-09 13:28:00,15821.0,United Kingdom,1.7,44,2,570.96,0.0,62
2011-10-09 13:41:00,18088.0,United Kingdom,1.25,61,1,166.03,0.0,37
2011-10-09 13:44:00,16685.0,United Kingdom,2.5,61,2,324.24,0.0,62
2011-10-09 14:30:00,13193.0,United Kingdom,2.9,61,1,112.08,0.0,25
2011-10-09 14:48:00,13212.0,United Kingdom,9.9,9,4,779.33,1.0,142
2011-10-09 15:24:00,14801.0,United Kingdom,0.72,61,1,189.34,0.0,57
2011-10-09 15:40:00,16380.0,United Kingdom,100.0,61,1,1743.1499999999999,0.0,31
2011-10-10 08:23:00,15193.0,United Kingdom,70.8,61,1,499.32,0.0,19
2011-10-10 09:01:00,14027.0,United Kingdom,17.4,61,1,104.82,0.0,6
2011-10-10 09:41:00,16179.0,United Kingdom,5.04,61,1,215.83,0.0,11
2011-10-10 11:37:00,17425.0,United Kingdom,17.0,19,2,759.17,0.0,43
2011-10-10 12:18:00,18169.0,United Kingdom,19.799999999999997,61,1,202.65,0.0,9
2011-10-10 12:19:00,18126.0,United Kingdom,8.3,61,1,200.92,0.0,52
2011-10-10 12:23:00,16688.0,United Kingdom,15.6,1,4,1260.86,0.0,62
2011-10-10 12:28:00,16982.0,United Kingdom,17.0,61,1,384.06,0.0,22
2011-10-10 12:30:00,15330.0,United Kingdom,69.6,32,2,714.96,0.0,13
2011-10-10 12:52:00,17186.0,United Kingdom,72.0,47,2,144.0,0.0,2
2011-10-10 12:59:00,13685.0,United Kingdom,140.4,3,7,3119.44,0.0,39
2011-10-10 13:55:00,13352.0,United Kingdom,10.5,8,2,389.28,3.0,27
2011-10-10 14:02:00,15553.0,United Kingdom,2.5,60,1,428.93,0.0,55
2011-10-10 16:06:00,12607.0,USA,19.799999999999997,58,2,3.552713678800501e-15,101.0,202
2011-10-10 17:00:00,17459.0,United Kingdom,3.75,43,2,657.3,0.0,111
2011-10-11 09:19:00,12772.0,Portugal,6.8,60,1,892.47,0.0,55
2011-10-11 09:53:00,16561.0,United Kingdom,15.299999999999999,6,2,511.12,0.0,31
2011-10-11 10:39:00,14121.0,United Kingdom,15.299999999999999,4,6,2740.3,2.0,161
2011-10-11 11:03:00,17119.0,United Kingdom,8.5,3,3,593.61,3.0,38
2011-10-11 12:08:00,17620.0,United Kingdom,20.4,60,1,81.44,0.0,4
2011-10-11 12:49:00,12824.0,United Kingdom,5.04,60,1,397.12,0.0,25
2011-10-11 14:51:00,16171.0,United Kingdom,23.4,59,1,73.2,0.0,3
2011-10-11 14:52:00,12536.0,France,20.4,8,5,4106.82,12.0,273
2011-10-11 15:03:00,13690.0,United Kingdom,10.2,59,1,172.25,0.0,9
2011-10-12 11:08:00,14642.0,United Kingdom,19.8,59,1,96.12,0.0,2
2011-10-12 11:22:00,12602.0,France,23.9,59,1,153.12,0.0,12
2011-10-12 13:14:00,16753.0,United Kingdom,0.75,58,1,223.92000000000002,0.0,34
2011-10-12 14:42:00,17737.0,United Kingdom,17.34,9,2,168.24,0.0,10
2011-10-12 17:00:00,12667.0,Finland,14.850000000000001,58,1,620.13,0.0,33
2011-10-13 09:30:00,12498.0,Germany,14.850000000000001,21,3,403.70000000000005,0.0,23
2011-10-13 11:58:00,17279.0,United Kingdom,51.0,58,1,187.82999999999998,0.0,9
2011-10-13 12:46:00,14251.0,United Kingdom,102.0,2,5,2879.7000000000003,0.0,78
2011-10-13 12:50:00,12446.0,RSA,6.8,58,1,1002.3100000000001,0.0,58
2011-10-13 13:58:00,14234.0,United Kingdom,10.5,22,4,754.12,0.0,147
2011-10-13 14:18:00,13853.0,United Kingdom,118.44,9,2,1056.94,1.0,24
2011-10-13 15:08:00,16793.0,United Kingdom,10.2,57,1,243.84,0.0,16
2011-10-13 15:58:00,18130.0,United Kingdom,16.5,9,4,1045.74,1.0,71
2011-10-13 16:01:00,17614.0,United Kingdom,3.75,57,1,386.32,0.0,98
2011-10-13 16:17:00,13858.0,United Kingdom,12.600000000000001,57,1,216.17,0.0,11
2011-10-14 09:35:00,14856.0,United Kingdom,19.799999999999997,36,3,1290.53,0.0,65
